organismCode,antibioticCode,<<do not report>>,highly resistant,intermediate,not done,resistant,sensitive,validation fix entry,freq,freq_ris
A_PEPTOSTR,AMTZ,0.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,3.0
A_PEPTOSTR,AAUG,0.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,3.0
A_SPA,ATRI,0.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,3.0
SSAL,ALEV,0.0,0.0,0.0,0.0,2.0,1.0,0.0,3.0,3.0
BFRA,AMER,0.0,0.0,0.0,0.0,1.0,2.0,0.0,3.0,3.0
A_BSUBTILIS,ATRI,0.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,3.0
AERU,ACLI,0.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,3.0
A_OANTHROPI,AAUG,0.0,0.0,0.0,0.0,1.0,2.0,0.0,3.0,3.0
A_OANTHROPI,ACAZ,0.0,0.0,0.0,0.0,1.0,2.0,0.0,3.0,3.0
A_OANTHROPI,ACIP,0.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,3.0
A_OANTHROPI,AGEN,0.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,3.0
A_OANTHROPI,AMER,0.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,3.0
A_OANTHROPI,ATAZ,0.0,0.0,0.0,0.0,1.0,2.0,0.0,3.0,3.0
A_OANTHROPI,ATOB,0.0,0.0,0.0,0.0,1.0,2.0,0.0,3.0,3.0
AEROC,ATEI,0.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,3.0
PPUT,AAMI,0.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,3.0
PPUT,AAZT,0.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,3.0
BACTE,AMER,0.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,3.0
PPUT,ACOL,0.0,0.0,0.0,1.0,0.0,2.0,0.0,3.0,2.0
AEROC,ACLI,0.0,0.0,0.0,0.0,1.0,2.0,0.0,3.0,3.0
A_BSUBTILIS,ACIP,0.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,3.0
A_BSUBTILIS,ACLI,0.0,0.0,0.0,0.0,2.0,1.0,0.0,3.0,3.0
BACIL,ACOL,0.0,0.0,0.0,0.0,2.0,1.0,0.0,3.0,3.0
BACIL,AAZT,0.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,3.0
BACIL,AAMI,0.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,3.0
A_BSUBTILIS,AERY,0.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,3.0
A_BSUBTILIS,AFUS,0.0,0.0,0.0,0.0,2.0,1.0,0.0,3.0,3.0
A_BSUBTILIS,AGEN,0.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,3.0
SPYO,AMLS,0.0,0.0,0.0,0.0,1.0,2.0,0.0,3.0,3.0
A_BSUBTILIS,AMUP,0.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,3.0
A_BSUBTILIS,APEN,0.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,3.0
A_BSUBTILIS,ARIF,0.0,0.0,0.0,0.0,2.0,1.0,0.0,3.0,3.0
SPYO,ATET,0.0,0.0,0.0,0.0,1.0,2.0,0.0,3.0,3.0
SSAL,AAMO,0.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,3.0
A_BSUBTILIS,ATET,0.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,3.0
A_LRHAMNOSU,ACLI,0.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,3.0
PSTU,AIMP,0.0,0.0,0.0,0.0,1.0,2.0,0.0,3.0,3.0
A_AODONTOLY,AGEN,0.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,3.0
A_KKINGAE,AGEN,0.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,3.0
A_KKINGAE,AERT,0.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,3.0
A_AODONTOLY,AMUP,0.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,3.0
A_KKINGAE,AMER,0.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,3.0
A_KKINGAE,ACXT,0.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,3.0
A_KKINGAE,ACIP,0.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,3.0
QGNBA,ACTX,0.0,0.0,0.0,0.0,1.0,2.0,0.0,3.0,3.0
A_LEUCONOS,AVAN,0.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,3.0
A_KKINGAE,ACOL,0.0,0.0,0.0,0.0,1.0,2.0,0.0,3.0,3.0
A_LEUCONOS,ATET,0.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,3.0
A_KKINGAE,ACAZ,0.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,3.0
A_LEUCONOS,ATEI,0.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,3.0
A_AODONTOLY,ACIP,0.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,3.0
A_LEUCONOS,APEN,0.0,0.0,0.0,0.0,1.0,2.0,0.0,3.0,3.0
A_ACTINOMY,AVAN,0.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,3.0
A_KKINGAE,ATRI,0.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,3.0
A_KKINGAE,ATAZ,0.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,3.0
A_AODONTOLY,AMET,0.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,3.0
A_KKINGAE,AAMI,0.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,3.0
A_KKINGAE,AAMO,0.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,3.0
CJEJ,AMER,0.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,3.0
QGNBA,AAMPC,0.0,0.0,0.0,0.0,1.0,2.0,0.0,3.0,3.0
A_LEUCONOS,ACLI,0.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,3.0
A_KKINGAE,ATEM,0.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,3.0
A_AODONTOLY,AFUS,0.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,3.0
A_LEUCONOS,AERY,0.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,3.0
A_KKINGAE,ATIG,0.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,3.0
A_KKINGAE,ACTX,0.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,3.0
CKOS,ACONE,0.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,3.0
A_KKINGAE,AAZT,0.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,3.0
A_KKINGAE,ATOB,0.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,3.0
LFC,AESBL,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,2.0
A_ANAEROBE,AIMP,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,2.0
A_BREVUNDI,AGEN,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,2.0
LFC,ACOL,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,2.0
BCEP,ACOT,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,2.0
A_BREVUNDI,AERT,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,2.0
A_BREVUNDI,ACXT,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,2.0
A_BREVUNDI,ATAZ,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,2.0
A_BREVUNDI,ACXM,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,2.0
PBIV,ACLI,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,2.0
A_OANTHROPI,ATEM,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,2.0
PBIV,AMER,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,2.0
A_ANAEROBE,ACHL,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,2.0
A_OANTHROPI,AIMP,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,2.0
SEPI,ATEI,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0
SMIT,AGEN,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0
A_OANTHROPI,AERT,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,2.0
A_BREVUNDI,AMER,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,2.0
A_GPCSIBB,AAUG,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,2.0
PBIV,AAUG,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,2.0
A_BREVUNDI,ATRI,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,2.0
PANTO,ATEM,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,2.0
SPNE,AMLS,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,2.0
PACN,AMLS,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,2.0
QGPBA,AVAN,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,2.0
BACIL,AESBL,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,2.0
BACIL,AIMP,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,2.0
A_ANAEROBE,ATET,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,2.0
CNS,AAMO,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,2.0
BACIL,ATIG,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,2.0
BACIL,ATOB,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,2.0
LMON,ALIN,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,2.0
BCEP,AAMPC,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,2.0
A_BREVUNDI,ATOB,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,2.0
BACIL,A_CEFPODOX,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,2.0
BACTE,AAMO,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,2.0
QGNBA,ACLI,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,2.0
DACI,AESBL,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,2.0
BACTE,ATET,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,2.0
CLOST,AAMO,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,2.0
A_OANTHROPI,ACXM,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,2.0
A_BREVUNDI,ATIG,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,2.0
A_BREVUNDI,ATEM,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,2.0
A_OANTHROPI,ACXT,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,2.0
BDIM,AAMI,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,2.0
A_OANTHROPI,ACTX,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,2.0
BDIM,AGEN,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,2.0
A_CPSEUDODI,ACLI,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,2.0
A_CPSEUDODI,AERY,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,2.0
A_CPSEUDODI,AFUS,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,2.0
A_CPSEUDODI,AGEN,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,2.0
A_BREVUNDI,ACTX,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,2.0
BDIM,ACXM,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,2.0
A_CPSEUDODI,APEN,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,2.0
BDIM,ACXT,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,2.0
BDIM,AERT,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0
A_CPSEUDODI,ATET,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,2.0
A_CPSEUDODI,ATRI,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,2.0
A_CPSEUDODI,AVAN,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,2.0
BDIM,AMER,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,2.0
A_CPARAPSIL,AVOR,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,2.0
BDIM,ATAZ,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,2.0
BDIM,ATEM,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,2.0
BDIM,ATIG,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,2.0
PACN,AVAN,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,2.0
PAENI,AAMI,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,2.0
PAENI,AAMO,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,2.0
PAENI,AAUG,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,2.0
PAENI,AAZT,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,2.0
PAENI,ACAZ,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,2.0
BDIM,ATOB,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,2.0
A_GPCSIBB,AAMPC,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,2.0
PAENI,ACOL,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,2.0
A_CPSEUDODI,ACIP,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,2.0
A_CPARAPSIL,APCZ,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0
A_OANTHROPI,ACOT,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,2.0
KPNE,ACPO,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,2.0
A_OANTHROPI,ACOL,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,2.0
A_LACTOBAC,ATEI,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,2.0
PBIV,APEN,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,2.0
A_OANTHROPI,AAZT,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,2.0
KPNE,AIMP,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,2.0
BACIL,AAMPC,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,2.0
BDIM,AAMO,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,2.0
BDIM,AAUG,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,2.0
A_CMINUTISS,ACLI,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,2.0
A_CMINUTISS,AERY,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,2.0
A_CMINUTISS,AFUS,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,2.0
A_CMINUTISS,AGEN,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,2.0
BDIM,AAZT,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,2.0
A_CPARAPSIL,AMF,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0
A_CMINUTISS,AMUP,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,2.0
BDIM,ACAZ,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,2.0
A_CMINUTISS,ARIF,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,2.0
A_CMINUTISS,ATET,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,2.0
A_CMINUTISS,ATRI,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,2.0
BDIM,ACIP,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,2.0
A_CPARAPSIL,AAMPH,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,2.0
A_CPARAPSIL,AAND,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0
A_CPARAPSIL,ACAS,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,2.0
A_CPARAPSIL,AFLUC,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,2.0
A_CPARAPSIL,AFLUZ,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,2.0
A_CPARAPSIL,AITR,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,2.0
PANTO,ATAZ,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,2.0
PANTO,AAMO,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,2.0
MCAT,ACOL,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,2.0
PANTO,AMER,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,2.0
NFLA,ARIF,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,2.0
NFLA,APEN,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,2.0
ACAV,ACXM,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,2.0
A_RAOULTEL,ATIG,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,2.0
A_RAOULTEL,ATOB,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,2.0
ACAV,ACXT,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,2.0
ACAV,AERT,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,2.0
NFLA,ACIP,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,2.0
ACAV,AGEN,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,2.0
ACAV,AMER,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,2.0
ACAV,ATAZ,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,2.0
NEISS,ATET,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,2.0
ACAV,ATEM,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,2.0
ACAV,ATIG,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,2.0
ACAV,ATOB,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,2.0
SSAP,AVAN,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,2.0
SSAP,AMLS,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,2.0
A_RTERRIGEN,AAMI,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,2.0
A_RTERRIGEN,AAMO,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,2.0
A_RTERRIGEN,AAUG,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,2.0
A_RTERRIGEN,AAZT,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,2.0
A_RTERRIGEN,ACAZ,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,2.0
A_RTERRIGEN,ACIP,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,2.0
MORAX,ATRI,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,2.0
MORAX,ATOB,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,2.0
A_RAOULTEL,AESBL,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,2.0
QGNBA,ATET,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,2.0
STAPH,AVAN,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,2.0
ACAV,AAUG,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,2.0
QGNBA,AMET,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,2.0
YEAST,ACAS,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0
ACAV,AAMI,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,2.0
QGNBA,APEN,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,2.0
ACAV,AAMO,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,2.0
A_AODONTOLY,AVAN,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,2.0
VEILL,ATAZ,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,2.0
VEILL,AMER,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,2.0
VEILL,ACLI,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,2.0
QGNBA,ARIF,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,2.0
VEILL,AAMO,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,2.0
A_PROVIDEN,AAMPC,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,2.0
ACAV,ACIP,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,2.0
CORYN,ACXT,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,2.0
A_ARADIORES,AAMPC,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,2.0
CPER,AAMO,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,2.0
A_PROVIDEN,AESBL,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,2.0
ACAV,AAZT,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,2.0
A_PROVIDEN,ATOB,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,2.0
NLF,AAMPC,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,2.0
ACAV,ACAZ,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,2.0
STREP,AMLS,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,2.0
A_RAOULTEL,AAMPC,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,2.0
SAUR,ACONE,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0
MORAX,ATIG,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,2.0
A_RTERRIGEN,ACOL,0.0,0.0,1.0,0.0,1.0,0.0,0.0,2.0,2.0
MORAX,ATEM,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,2.0
PANTO,ACIP,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,2.0
A_SPA,ACOL,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,2.0
A_SPA,ACONE,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,2.0
CSTR,AMLS,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,2.0
SSAN,ALEV,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,2.0
A_CLUSITANI,AAND,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0
PANTO,ACAZ,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,2.0
SAUR,ACHL,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,2.0
A_CLUSITANI,AMF,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0
PANTO,AAUG,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,2.0
QGNBN,AESBL,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,2.0
SAUR,AAMI,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,2.0
PANTO,ACTX,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,2.0
A_SPA,ACHL,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,2.0
PAENI,ACXM,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,2.0
SANG,AMOX,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,2.0
PANTO,ACXM,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,2.0
QGNBA,AMUP,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,2.0
A_BSUBTILIS,AMET,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,2.0
ACHRO,AIMP,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,2.0
QGPBA,ACLI,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,2.0
MCAT,AERY,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,2.0
DACI,AAMPC,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,2.0
PANTO,AERT,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,2.0
PANTO,AGEN,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,2.0
MMOR,ACONE,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,2.0
A_AODONTOLY,AMTZ,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,2.0
MORAX,ATAZ,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,2.0
A_RTERRIGEN,AERT,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,2.0
A_RTERRIGEN,ACTX,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,2.0
MORAX,AMER,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,2.0
MORAX,ALEV,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,2.0
MORAX,AGEN,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,2.0
MORAX,AERY,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,2.0
MORAX,AERT,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,2.0
MORAX,ACXT,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,2.0
A_RTERRIGEN,ACXM,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,2.0
A_RTERRIGEN,ACXT,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,2.0
MORAX,ACOL,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,2.0
MORAX,ACLA,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,2.0
MORAX,ACAZ,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,2.0
SSAN,AMOX,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,2.0
MORAX,AAZT,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,2.0
A_RTERRIGEN,AGEN,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,2.0
A_RTERRIGEN,AMER,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,2.0
MORAX,AAMI,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,2.0
A_RTERRIGEN,ATAZ,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,2.0
A_RTERRIGEN,ATEM,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,2.0
A_RTERRIGEN,ATIG,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,2.0
A_RTERRIGEN,ATOB,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,2.0
CPER,ATET,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,2.0
ACAV,ATRI,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,2.0
SSAN,AOXA,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,2.0
PAENI,ACTX,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,2.0
BDIM,ATRI,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,2.0
PAENI,ACXT,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,2.0
