organismCode,antibioticCode,<<do not report>>,intermediate,not done,resistant,sensitive,freq,freq_ris
A_PALCALIGE,AIMP,0.0,0.0,0.0,0.0,2.0,2.0,2.0
CNS,ACOL,0.0,0.0,0.0,0.0,2.0,2.0,2.0
CNS,ACTX,0.0,1.0,0.0,0.0,1.0,2.0,2.0
CNS,ACXM,0.0,0.0,0.0,0.0,2.0,2.0,2.0
CNS,AERT,0.0,1.0,0.0,0.0,1.0,2.0,2.0
A_CPARAPSIL,AITR,0.0,0.0,0.0,0.0,2.0,2.0,2.0
A_CPARAPSIL,AMF,2.0,0.0,0.0,0.0,0.0,2.0,0.0
A_PALCALIGE,ACOL,0.0,0.0,0.0,0.0,2.0,2.0,2.0
CKOS,AFUS,0.0,0.0,0.0,0.0,2.0,2.0,2.0
A_RAOULTEL,A_TIMENTIN,0.0,0.0,0.0,2.0,0.0,2.0,2.0
A_RAOULTEL,A_CEFPODOX,0.0,0.0,0.0,1.0,1.0,2.0,2.0
A_LNI,ACIP,0.0,0.0,0.0,0.0,2.0,2.0,2.0
A_LNI,ACLI,0.0,0.0,0.0,1.0,1.0,2.0,2.0
CITRO,ATET,0.0,0.0,0.0,1.0,1.0,2.0,2.0
A_RAOULTEL,AIMP,0.0,0.0,0.0,0.0,2.0,2.0,2.0
CKOS,ACLI,0.0,0.0,0.0,0.0,2.0,2.0,2.0
CKOS,AERY,0.0,0.0,0.0,0.0,2.0,2.0,2.0
CKOS,AMET,0.0,0.0,0.0,0.0,2.0,2.0,2.0
A_CPARAPSIL,APCZ,2.0,0.0,0.0,0.0,0.0,2.0,0.0
A_RAOULTEL,ACOT,0.0,0.0,0.0,1.0,1.0,2.0,2.0
A_LNI,AERY,0.0,0.0,0.0,1.0,1.0,2.0,2.0
CKOS,APEN,0.0,0.0,0.0,2.0,0.0,2.0,2.0
A_LNI,AMER,0.0,0.0,0.0,0.0,2.0,2.0,2.0
CKOS,ATET,0.0,0.0,0.0,0.0,2.0,2.0,2.0
A_PROVIDEN,A_TIMENTIN,0.0,0.0,0.0,0.0,2.0,2.0,2.0
A_PROVIDEN,ACOT,0.0,0.0,0.0,2.0,0.0,2.0,2.0
A_CPARAPSIL,AVOR,0.0,0.0,0.0,0.0,2.0,2.0,2.0
A_LNI,ATAZ,0.0,0.0,0.0,0.0,2.0,2.0,2.0
A_PALCALIGE,AAZT,0.0,0.0,0.0,2.0,0.0,2.0,2.0
A_NNGOCI,ATET,0.0,0.0,0.0,1.0,1.0,2.0,2.0
A_BSGF,APEN,0.0,0.0,0.0,0.0,2.0,2.0,2.0
CPER,ARIF,0.0,0.0,0.0,0.0,2.0,2.0,2.0
A_NYI,ALIN,0.0,0.0,0.0,0.0,2.0,2.0,2.0
A_NSF,ATEM,0.0,0.0,0.0,0.0,2.0,2.0,2.0
A_NSF,ATAZ,0.0,0.0,0.0,0.0,2.0,2.0,2.0
A_NSF,AMET,0.0,0.0,0.0,0.0,2.0,2.0,2.0
A_BSGF,ATET,0.0,0.0,0.0,1.0,1.0,2.0,2.0
A_NSF,AFUS,0.0,0.0,0.0,0.0,2.0,2.0,2.0
A_NSF,AERT,0.0,0.0,0.0,0.0,2.0,2.0,2.0
A_BSGF,AERY,0.0,0.0,0.0,0.0,2.0,2.0,2.0
A_CHRYSEOB,AAMI,0.0,0.0,0.0,1.0,1.0,2.0,2.0
A_BSGF,ACLI,0.0,0.0,0.0,0.0,2.0,2.0,2.0
DIPHT,AMTZ,0.0,0.0,0.0,0.0,2.0,2.0,2.0
A_NSF,ACXT,0.0,0.0,0.0,0.0,2.0,2.0,2.0
A_NSF,ACXM,0.0,0.0,0.0,0.0,2.0,2.0,2.0
A_NSF,ACTX,0.0,0.0,0.0,0.0,2.0,2.0,2.0
EASB,AESBL,0.0,0.0,0.0,2.0,0.0,2.0,2.0
A_NSF,ACAZ,0.0,0.0,0.0,0.0,2.0,2.0,2.0
A_NSF,AAUG,0.0,0.0,0.0,1.0,1.0,2.0,2.0
CPER,APEN,0.0,0.0,0.0,0.0,2.0,2.0,2.0
A_CHRYSEOB,AAZT,0.0,0.0,0.0,2.0,0.0,2.0,2.0
A_OANTHROPI,ATAZ,0.0,0.0,0.0,1.0,1.0,2.0,2.0
A_CHRYSEOB,ATOB,0.0,0.0,0.0,2.0,0.0,2.0,2.0
CNS,ATEM,0.0,0.0,0.0,0.0,2.0,2.0,2.0
CNS,ATIG,0.0,0.0,0.0,0.0,2.0,2.0,2.0
CNS,ATOB,0.0,0.0,0.0,0.0,2.0,2.0,2.0
COLIF,ABAC,0.0,0.0,0.0,1.0,1.0,2.0,2.0
A_OANTHROPI,AMER,0.0,0.0,0.0,0.0,2.0,2.0,2.0
COLIF,ANEO,0.0,0.0,0.0,0.0,2.0,2.0,2.0
A_OANTHROPI,AIMP,0.0,0.0,0.0,0.0,2.0,2.0,2.0
CORYN,AAMO,0.0,0.0,0.0,2.0,0.0,2.0,2.0
A_OANTHROPI,AGEN,0.0,0.0,0.0,0.0,2.0,2.0,2.0
A_CHRYSEOB,ACAZ,0.0,0.0,0.0,2.0,0.0,2.0,2.0
A_LNI,ATET,0.0,0.0,0.0,2.0,0.0,2.0,2.0
A_CHRYSEOB,ATAZ,0.0,0.0,0.0,0.0,2.0,2.0,2.0
A_CHRYSEOB,AMER,0.0,0.0,0.0,2.0,0.0,2.0,2.0
A_CHRYSEOB,AGEN,0.0,0.0,0.0,2.0,0.0,2.0,2.0
A_OANTHROPI,ACIP,0.0,0.0,0.0,0.0,2.0,2.0,2.0
A_OANTHROPI,ACAZ,0.0,0.0,0.0,1.0,1.0,2.0,2.0
A_CHRYSEOB,ACOL,0.0,0.0,0.0,2.0,0.0,2.0,2.0
A_CHRYSEOB,ACIP,0.0,0.0,0.0,1.0,1.0,2.0,2.0
A_LNI,AAMO,0.0,0.0,0.0,0.0,2.0,2.0,2.0
A_LNI,AAMI,0.0,0.0,0.0,0.0,2.0,2.0,2.0
A_ISOLATED,ATEM,0.0,0.0,0.0,1.0,1.0,2.0,2.0
A_ENTEROBA,AMER,0.0,0.0,0.0,0.0,2.0,2.0,2.0
A_ENTEROBA,A_CEFPODOX,0.0,0.0,0.0,1.0,1.0,2.0,2.0
A_FUSOBACT,AMTZ,0.0,0.0,0.0,0.0,2.0,2.0,2.0
BHSB,ACHL,0.0,0.0,0.0,0.0,2.0,2.0,2.0
A_ENTEROBA,ATAZ,0.0,0.0,0.0,0.0,2.0,2.0,2.0
BHSB,ACTX,0.0,0.0,0.0,0.0,2.0,2.0,2.0
BHSB,ACXM,0.0,0.0,0.0,0.0,2.0,2.0,2.0
BHSB,ACXT,0.0,0.0,0.0,0.0,2.0,2.0,2.0
BHSB,AERT,0.0,0.0,0.0,0.0,2.0,2.0,2.0
A_ENTEROBA,AIMP,0.0,0.0,0.0,0.0,2.0,2.0,2.0
BHSA,ANEO,0.0,0.0,0.0,1.0,1.0,2.0,2.0
A_ENTEROBA,AGEN,0.0,0.0,0.0,0.0,2.0,2.0,2.0
A_ENTEROBA,ACXT,0.0,0.0,0.0,2.0,0.0,2.0,2.0
BHSB,ASYN,0.0,0.0,0.0,0.0,2.0,2.0,2.0
BHSB,ATEM,0.0,0.0,0.0,0.0,2.0,2.0,2.0
A_ENTEROBA,ACXM,0.0,0.0,0.0,1.0,1.0,2.0,2.0
A_ENTEROBA,ACTX,0.0,0.0,0.0,0.0,2.0,2.0,2.0
A_ENTEROBA,ACOT,0.0,0.0,0.0,0.0,2.0,2.0,2.0
A_ENTEROBA,ACOL,0.0,0.0,0.0,0.0,2.0,2.0,2.0
BHSB,AAUG,0.0,0.0,0.0,1.0,1.0,2.0,2.0
A_SVIRIDANS,ACLI,0.0,0.0,0.0,2.0,0.0,2.0,2.0
A_ISOLATED,ATAZ,0.0,0.0,0.0,0.0,2.0,2.0,2.0
A_FLAVOBAC,ACAZ,0.0,0.0,0.0,2.0,0.0,2.0,2.0
A_FLAVOBAC,ATAZ,0.0,0.0,0.0,0.0,2.0,2.0,2.0
A_FLAVOBAC,AMER,0.0,0.0,0.0,0.0,2.0,2.0,2.0
A_FLAVOBAC,AIMP,0.0,0.0,0.0,0.0,2.0,2.0,2.0
BACIL,AERT,0.0,0.0,0.0,0.0,2.0,2.0,2.0
BACIL,AMER,0.0,0.0,0.0,0.0,2.0,2.0,2.0
A_FLAVOBAC,AGEN,0.0,0.0,0.0,2.0,0.0,2.0,2.0
A_FLAVOBAC,ACOL,0.0,0.0,0.0,2.0,0.0,2.0,2.0
A_FLAVOBAC,ACIP,0.0,0.0,0.0,1.0,1.0,2.0,2.0
BCEP,AERT,0.0,0.0,0.0,0.0,2.0,2.0,2.0
A_ESCHERIC,AAMPC,0.0,0.0,0.0,2.0,0.0,2.0,2.0
A_FLAVOBAC,AAZT,0.0,0.0,0.0,2.0,0.0,2.0,2.0
BCEP,ATIG,0.0,0.0,0.0,0.0,2.0,2.0,2.0
BFRA,AAUG,0.0,0.0,0.0,0.0,2.0,2.0,2.0
BFRA,ALIN,0.0,0.0,0.0,0.0,2.0,2.0,2.0
A_FLAVOBAC,AAMI,0.0,0.0,0.0,2.0,0.0,2.0,2.0
A_SVIRIDANS,ATEI,0.0,0.0,0.0,0.0,2.0,2.0,2.0
A_ESCHERIC,AESBL,0.0,0.0,0.0,2.0,0.0,2.0,2.0
A_SVIRIDANS,APEN,0.0,0.0,0.0,1.0,1.0,2.0,2.0
A_ENTEROBA,ACIP,0.0,0.0,0.0,0.0,2.0,2.0,2.0
A_ENTEROBA,ACAZ,0.0,0.0,0.0,0.0,2.0,2.0,2.0
A_ENTEROBA,AAZT,0.0,0.0,0.0,1.0,1.0,2.0,2.0
A_RTERRIGEN,ATEM,0.0,0.0,0.0,0.0,2.0,2.0,2.0
A_EHERMANII,ACOL,0.0,0.0,0.0,0.0,2.0,2.0,2.0
A_EHERMANII,AAZT,0.0,0.0,0.0,0.0,2.0,2.0,2.0
A_ISOLATED,AAUG,0.0,0.0,0.0,0.0,2.0,2.0,2.0
A_EHERMANII,AAMI,0.0,0.0,0.0,0.0,2.0,2.0,2.0
A_ISOLATED,ACAZ,0.0,0.0,0.0,0.0,2.0,2.0,2.0
A_ISOLATED,ACTX,0.0,0.0,0.0,0.0,2.0,2.0,2.0
A_ISOLATED,ACXM,0.0,0.0,0.0,0.0,2.0,2.0,2.0
A_ISOLATED,AERT,0.0,0.0,0.0,0.0,2.0,2.0,2.0
A_RTERRIGEN,AERT,0.0,0.0,0.0,0.0,2.0,2.0,2.0
A_ENTEROBA,AAUG,0.0,0.0,0.0,2.0,0.0,2.0,2.0
A_ISOLATED,AMET,0.0,0.0,0.0,1.0,1.0,2.0,2.0
A_ECOLI,ACOT,0.0,0.0,0.0,2.0,0.0,2.0,2.0
A_ECOLI,ACOL,0.0,0.0,0.0,0.0,2.0,2.0,2.0
A_ECOLI,AAZT,0.0,0.0,0.0,2.0,0.0,2.0,2.0
A_ECOLI,AAMI,0.0,0.0,0.0,0.0,2.0,2.0,2.0
A_EAVIUM,APEN,0.0,0.0,0.0,1.0,1.0,2.0,2.0
A_EAVIUM,AERY,0.0,0.0,0.0,1.0,1.0,2.0,2.0
A_EAVIUM,ACLI,0.0,0.0,0.0,1.0,1.0,2.0,2.0
A_ISOLATED,AAMO,0.0,0.0,0.0,1.0,1.0,2.0,2.0
A_EHERMANII,AMER,0.0,0.0,0.0,0.0,2.0,2.0,2.0
A_EHERMANII,ATIG,0.0,0.0,0.0,0.0,2.0,2.0,2.0
A_EHERMANII,ATOB,0.0,0.0,0.0,0.0,2.0,2.0,2.0
A_ENTEROBA,AAMO,0.0,0.0,0.0,2.0,0.0,2.0,2.0
A_ENTEROBA,AAMI,0.0,0.0,0.0,0.0,2.0,2.0,2.0
A_ELUDWIGII,AESBL,0.0,0.0,0.0,2.0,0.0,2.0,2.0
BHSCG,ALIN,0.0,0.0,0.0,0.0,2.0,2.0,2.0
A_ELUDWIGII,ACOL,0.0,0.0,0.0,0.0,2.0,2.0,2.0
BHSCG,AMTZ,0.0,0.0,1.0,0.0,1.0,2.0,1.0
CAMA,AAMPC,0.0,0.0,0.0,2.0,0.0,2.0,2.0
CAMA,AESBL,0.0,0.0,0.0,2.0,0.0,2.0,2.0
CBRA,AESBL,0.0,0.0,0.0,1.0,1.0,2.0,2.0
CFRE,ACONE,0.0,0.0,0.0,1.0,1.0,2.0,2.0
A_GVAGINALI,AMTZ,0.0,0.0,0.0,0.0,2.0,2.0,2.0
A_HAPHROPHI,AAMO,0.0,0.0,0.0,0.0,2.0,2.0,2.0
A_HAPHROPHI,AAUG,0.0,0.0,0.0,0.0,2.0,2.0,2.0
A_HAPHROPHI,ACIP,0.0,0.0,0.0,0.0,2.0,2.0,2.0
A_HAPHROPHI,ACLA,0.0,0.0,0.0,1.0,1.0,2.0,2.0
A_HAPHROPHI,ACTX,0.0,0.0,0.0,0.0,2.0,2.0,2.0
A_HAPHROPHI,ACXM,0.0,0.0,0.0,0.0,2.0,2.0,2.0
A_NSF,AAMO,0.0,0.0,0.0,1.0,1.0,2.0,2.0
A_FLAVOBAC,ATOB,0.0,0.0,0.0,2.0,0.0,2.0,2.0
AXYL,AIMP,0.0,0.0,0.0,0.0,2.0,2.0,2.0
ACAV,ATEM,0.0,0.0,0.0,0.0,2.0,2.0,2.0
A_AHAEMOLYT,ATEM,0.0,0.0,0.0,1.0,1.0,2.0,2.0
A_AHAEMOLYT,ATET,0.0,0.0,0.0,0.0,2.0,2.0,2.0
A_MCI,ATAZ,0.0,0.0,0.0,0.0,2.0,2.0,2.0
ACINE,AOFL,0.0,2.0,0.0,0.0,0.0,2.0,2.0
A_NGNI,ACTX,0.0,0.0,0.0,0.0,2.0,2.0,2.0
ACINE,ACHL,0.0,0.0,0.0,2.0,0.0,2.0,2.0
A_MIXED GR,AMTZ,0.0,0.0,0.0,0.0,2.0,2.0,2.0
A_NGNI,ACXM,0.0,0.0,0.0,0.0,2.0,2.0,2.0
AXYL,AAMPC,0.0,0.0,0.0,0.0,2.0,2.0,2.0
EFAM,AERT,0.0,0.0,0.0,0.0,2.0,2.0,2.0
EFAM,ACXT,0.0,0.0,0.0,2.0,0.0,2.0,2.0
EFAM,ACXM,0.0,0.0,0.0,2.0,0.0,2.0,2.0
EFAM,ACTX,0.0,0.0,0.0,0.0,2.0,2.0,2.0
A_NGNI,ACXT,0.0,0.0,0.0,0.0,2.0,2.0,2.0
EFAM,ACAZ,0.0,0.0,0.0,0.0,2.0,2.0,2.0
EFAM,AAUG,0.0,0.0,0.0,2.0,0.0,2.0,2.0
EFAM,AAMPC,0.0,0.0,0.0,0.0,2.0,2.0,2.0
A_NGNI,AERT,0.0,0.0,0.0,0.0,2.0,2.0,2.0
A_ALCALIGE,AAMPC,0.0,0.0,0.0,1.0,1.0,2.0,2.0
A_MCI,ACIP,0.0,0.0,0.0,0.0,2.0,2.0,2.0
A_MCI,ACAZ,0.0,0.0,0.0,0.0,2.0,2.0,2.0
A_ALCALIGE,AESBL,0.0,0.0,0.0,2.0,0.0,2.0,2.0
A_MCI,AGEN,0.0,0.0,0.0,0.0,2.0,2.0,2.0
ACAV,ATOB,0.0,0.0,0.0,0.0,2.0,2.0,2.0
A_NGNI,AMTZ,0.0,0.0,0.0,0.0,2.0,2.0,2.0
A_NGNI,ACAZ,0.0,0.0,0.0,0.0,2.0,2.0,2.0
EFAM,ATAZ,0.0,0.0,0.0,0.0,2.0,2.0,2.0
EFAM,ATEM,0.0,0.0,0.0,0.0,2.0,2.0,2.0
A_AHAEMOLYT,AMER,0.0,0.0,0.0,0.0,2.0,2.0,2.0
A_MCI,AMER,0.0,0.0,0.0,0.0,2.0,2.0,2.0
AHS,ALIN,0.0,0.0,0.0,0.0,2.0,2.0,2.0
AHS,AGEN,0.0,0.0,0.0,0.0,2.0,2.0,2.0
A_AHAEMOLYT,ACTX,0.0,0.0,0.0,0.0,2.0,2.0,2.0
AHS,ACONE,0.0,0.0,0.0,0.0,2.0,2.0,2.0
AHS,ASYN,0.0,0.0,0.0,0.0,2.0,2.0,2.0
A_AHAEMOLYT,ACXM,0.0,0.0,0.0,0.0,2.0,2.0,2.0
ENTC,AIMP,0.0,0.0,0.0,0.0,2.0,2.0,2.0
AEROC,AVAN,0.0,0.0,0.0,0.0,2.0,2.0,2.0
A_AHAEMOLYT,ACXT,0.0,0.0,0.0,0.0,2.0,2.0,2.0
A_AHAEMOLYT,AERT,0.0,0.0,0.0,0.0,2.0,2.0,2.0
AEROC,ATET,0.0,0.0,0.0,0.0,2.0,2.0,2.0
A_NGNI,AAUG,0.0,0.0,0.0,0.0,2.0,2.0,2.0
AEROC,ATEI,0.0,0.0,0.0,0.0,2.0,2.0,2.0
ALWO,ACPO,0.0,0.0,0.0,2.0,0.0,2.0,2.0
ALWO,ANEO,0.0,0.0,0.0,0.0,2.0,2.0,2.0
AEROC,APEN,0.0,0.0,0.0,0.0,2.0,2.0,2.0
EFAS,AMLS,0.0,0.0,0.0,2.0,0.0,2.0,2.0
AEROC,AERY,0.0,0.0,0.0,1.0,1.0,2.0,2.0
AEROC,ACLI,0.0,0.0,0.0,0.0,2.0,2.0,2.0
EFAS,AIMP,0.0,0.0,0.0,0.0,2.0,2.0,2.0
HPIN,AERY,0.0,0.0,0.0,2.0,0.0,2.0,2.0
A_NGNI,AAMO,0.0,0.0,0.0,0.0,2.0,2.0,2.0
EFAS,ACTX,0.0,0.0,0.0,0.0,2.0,2.0,2.0
ACAV,ATIG,0.0,0.0,0.0,0.0,2.0,2.0,2.0
ACAV,ATRI,0.0,0.0,0.0,2.0,0.0,2.0,2.0
A_ANAEROBE,AMER,0.0,0.0,0.0,0.0,2.0,2.0,2.0
A_ASCHAALII,APEN,0.0,0.0,0.0,0.0,2.0,2.0,2.0
A_ASCHAALII,AERY,0.0,0.0,0.0,1.0,1.0,2.0,2.0
ACAV,ACAZ,0.0,0.0,0.0,1.0,1.0,2.0,2.0
ACAV,AAUG,0.0,0.0,0.0,2.0,0.0,2.0,2.0
A_MCI,AAMI,0.0,0.0,0.0,0.0,2.0,2.0,2.0
ACAV,AAMPC,0.0,0.0,0.0,0.0,2.0,2.0,2.0
KLUYV,A_CEFPODOX,0.0,0.0,0.0,1.0,1.0,2.0,2.0
KLUYV,A_TIMENTIN,0.0,0.0,0.0,0.0,2.0,2.0,2.0
ACAV,AAMO,0.0,0.0,0.0,2.0,0.0,2.0,2.0
ACAV,AAMI,0.0,0.0,0.0,0.0,2.0,2.0,2.0
KOXY,ACOT,0.0,0.0,0.0,0.0,2.0,2.0,2.0
A_NNGOCI,ACLI,0.0,0.0,0.0,0.0,2.0,2.0,2.0
A_NNGOCI,AERY,0.0,0.0,0.0,0.0,2.0,2.0,2.0
ACAV,ACIP,0.0,0.0,0.0,0.0,2.0,2.0,2.0
A_AHAEMOLYT,AAUG,0.0,0.0,0.0,0.0,2.0,2.0,2.0
A_ASCHAALII,ATET,0.0,0.0,0.0,0.0,2.0,2.0,2.0
A_AHAEMOLYT,AAMO,0.0,0.0,0.0,0.0,2.0,2.0,2.0
A_AHAEMOLYT,AAMI,0.0,0.0,0.0,0.0,2.0,2.0,2.0
A_MICROBAC,ATRI,0.0,0.0,0.0,0.0,2.0,2.0,2.0
ABAU,AOFL,0.0,0.0,0.0,1.0,1.0,2.0,2.0
A_AGNB,AMTZ,0.0,0.0,0.0,0.0,2.0,2.0,2.0
A_ASCHAALII,AVAN,0.0,0.0,0.0,0.0,2.0,2.0,2.0
ECOL,ACHL,0.0,0.0,0.0,1.0,1.0,2.0,2.0
A_ACTINOMY,AMTZ,0.0,0.0,0.0,1.0,1.0,2.0,2.0
A_NNGOCI,APEN,0.0,0.0,0.0,1.0,1.0,2.0,2.0
A_ASCHAALII,ACLI,0.0,0.0,0.0,1.0,1.0,2.0,2.0
HAEMO,ACTX,0.0,0.0,0.0,0.0,2.0,2.0,2.0
KLEBS,AOFL,0.0,0.0,0.0,2.0,0.0,2.0,2.0
A_ANIAEI,AGEN,0.0,0.0,0.0,0.0,2.0,2.0,2.0
A_ANIAEI,AMET,0.0,0.0,0.0,1.0,1.0,2.0,2.0
A_ANIAEI,AMLS,0.0,0.0,0.0,2.0,0.0,2.0,2.0
A_ANIAEI,AFUS,0.0,0.0,0.0,2.0,0.0,2.0,2.0
ACAV,AMER,0.0,0.0,0.0,0.0,2.0,2.0,2.0
A_ANIAEI,ACIP,0.0,0.0,0.0,0.0,2.0,2.0,2.0
A_ANIAEI,AMUP,0.0,0.0,0.0,1.0,1.0,2.0,2.0
KLUYV,AIMP,0.0,0.0,0.0,0.0,2.0,2.0,2.0
ACAV,AGEN,0.0,0.0,0.0,0.0,2.0,2.0,2.0
A_ANIAEI,ARIF,0.0,0.0,0.0,0.0,2.0,2.0,2.0
A_NGNI,ATEM,0.0,0.0,0.0,0.0,2.0,2.0,2.0
A_NGNI,ATAZ,0.0,0.0,0.0,0.0,2.0,2.0,2.0
ACAV,AERT,0.0,0.0,0.0,0.0,2.0,2.0,2.0
A_ANIAEI,ATET,0.0,0.0,0.0,0.0,2.0,2.0,2.0
A_ANIAEI,ATRI,0.0,0.0,0.0,1.0,1.0,2.0,2.0
ACAV,ACXT,0.0,0.0,0.0,2.0,0.0,2.0,2.0
ACAV,ACXM,0.0,0.0,0.0,1.0,1.0,2.0,2.0
A_ANAEROBE,ATAZ,0.0,0.0,0.0,0.0,2.0,2.0,2.0
KLUYV,ACOT,0.0,0.0,0.0,0.0,2.0,2.0,2.0
ACAV,ACTX,0.0,0.0,0.0,1.0,1.0,2.0,2.0
A_MICROBAC,ACIP,0.0,0.0,0.0,0.0,2.0,2.0,2.0
ACAV,ATAZ,0.0,0.0,0.0,1.0,1.0,2.0,2.0
A_MCI,ATRI,0.0,0.0,0.0,0.0,1.0,1.0,1.0
A_MFORTUITU,AIMP,0.0,0.0,0.0,1.0,0.0,1.0,1.0
PVUL,AAMPC,0.0,0.0,0.0,1.0,0.0,1.0,1.0
A_MFORTUITU,ACIP,0.0,0.0,0.0,0.0,1.0,1.0,1.0
A_ISOLATED,AAMI,0.0,0.0,0.0,0.0,1.0,1.0,1.0
SAUR,ADAP,0.0,0.0,0.0,0.0,1.0,1.0,1.0
A_MFORTUITU,ACXT,0.0,1.0,0.0,0.0,0.0,1.0,1.0
A_MFORTUITU,AAMI,0.0,0.0,0.0,0.0,1.0,1.0,1.0
A_MFORTUITU,ACOT,0.0,0.0,0.0,1.0,0.0,1.0,1.0
A_MFORTUITU,ACONE,0.0,0.0,0.0,1.0,0.0,1.0,1.0
A_MFORTUITU,ACLA,0.0,0.0,0.0,1.0,0.0,1.0,1.0
A_MFORTUITU,AAMO,0.0,0.0,0.0,1.0,0.0,1.0,1.0
A_ISOLATED,AAZT,0.0,0.0,0.0,0.0,1.0,1.0,1.0
A_ISOLATED,ACOL,0.0,0.0,0.0,0.0,1.0,1.0,1.0
RMUC,APEN,0.0,0.0,0.0,0.0,1.0,1.0,1.0
PSTUA,AESBL,0.0,0.0,0.0,1.0,0.0,1.0,1.0
A_MICROBAC,AAMO,0.0,0.0,0.0,0.0,1.0,1.0,1.0
A_MICROBAC,AFUS,0.0,0.0,0.0,1.0,0.0,1.0,1.0
A_MICROBAC,AESBL,1.0,0.0,0.0,0.0,0.0,1.0,0.0
A_MICROBAC,AERY,0.0,0.0,0.0,0.0,1.0,1.0,1.0
A_MICROBAC,AERT,0.0,0.0,0.0,1.0,0.0,1.0,1.0
A_MICROBAC,ACXT,0.0,0.0,0.0,1.0,0.0,1.0,1.0
A_MICROBAC,ACXM,0.0,0.0,0.0,0.0,1.0,1.0,1.0
A_MICROBAC,ACTX,0.0,0.0,0.0,0.0,1.0,1.0,1.0
A_MICROBAC,ACLI,0.0,0.0,0.0,0.0,1.0,1.0,1.0
A_MICROBAC,ACAZ,0.0,0.0,0.0,1.0,0.0,1.0,1.0
A_GMORBILLO,ACLI,0.0,0.0,0.0,0.0,1.0,1.0,1.0
A_MICROBAC,AAMPC,1.0,0.0,0.0,0.0,0.0,1.0,0.0
A_GMORBILLO,AERY,0.0,0.0,0.0,0.0,1.0,1.0,1.0
A_MFORTUITU,ALIN,0.0,0.0,0.0,1.0,0.0,1.0,1.0
A_MFORTUITU,A_MINOCYCL,0.0,0.0,0.0,0.0,1.0,1.0,1.0
A_MFORTUITU,A_DOXYCYCL,0.0,0.0,0.0,0.0,1.0,1.0,1.0
A_GMORBILLO,APEN,0.0,0.0,0.0,0.0,1.0,1.0,1.0
A_GMORBILLO,ATEI,0.0,0.0,0.0,0.0,1.0,1.0,1.0
A_MFORTUITU,A_CEFEPIME,0.0,0.0,0.0,1.0,0.0,1.0,1.0
SAUR,AMOX,0.0,0.0,0.0,0.0,1.0,1.0,1.0
A_GMORBILLO,ATET,0.0,0.0,0.0,0.0,1.0,1.0,1.0
A_MFORTUITU,ATOB,0.0,0.0,0.0,1.0,0.0,1.0,1.0
A_GMORBILLO,AVAN,0.0,0.0,0.0,0.0,1.0,1.0,1.0
A_MFORTUITU,AMOX,0.0,0.0,0.0,0.0,1.0,1.0,1.0
SAUR,ALEV,0.0,0.0,0.0,0.0,1.0,1.0,1.0
A_MICROBAC,AAUG,0.0,0.0,0.0,1.0,0.0,1.0,1.0
PVUL,AESBL,0.0,0.0,0.0,1.0,0.0,1.0,1.0
A_ISOLATED,AMER,0.0,0.0,0.0,0.0,1.0,1.0,1.0
A_LNI,ATIG,0.0,0.0,0.0,0.0,1.0,1.0,1.0
A_LRHAMNOSU,ACLI,0.0,0.0,0.0,0.0,1.0,1.0,1.0
A_LRHAMNOSU,ACIP,0.0,0.0,0.0,0.0,1.0,1.0,1.0
A_MCI,AAMO,0.0,0.0,0.0,1.0,0.0,1.0,1.0
QMCOL,AERT,0.0,0.0,0.0,0.0,1.0,1.0,1.0
QMCOL,ACXT,0.0,0.0,0.0,0.0,1.0,1.0,1.0
A_LNI,ATRI,0.0,0.0,0.0,1.0,0.0,1.0,1.0
RORN,AESBL,0.0,0.0,0.0,1.0,0.0,1.0,1.0
A_LNI,ATOB,0.0,0.0,0.0,0.0,1.0,1.0,1.0
QMCOL,ACXM,0.0,0.0,0.0,0.0,1.0,1.0,1.0
RRAD,ACXM,0.0,0.0,0.0,0.0,1.0,1.0,1.0
QMCOL,ACTX,0.0,0.0,0.0,0.0,1.0,1.0,1.0
A_MCI,AAUG,0.0,0.0,0.0,0.0,1.0,1.0,1.0
A_MCI,AAZT,0.0,0.0,0.0,0.0,1.0,1.0,1.0
A_LNI,ATEM,0.0,0.0,0.0,0.0,1.0,1.0,1.0
QMCOL,AAUG,0.0,0.0,0.0,0.0,1.0,1.0,1.0
A_LNI,AMLS,0.0,0.0,0.0,1.0,0.0,1.0,1.0
RRAD,AAMO,0.0,0.0,0.0,0.0,1.0,1.0,1.0
RRAD,ACIP,0.0,0.0,0.0,0.0,1.0,1.0,1.0
QMCOL,ALIN,0.0,0.0,0.0,0.0,1.0,1.0,1.0
A_LRHAMNOSU,AERY,0.0,0.0,0.0,0.0,1.0,1.0,1.0
A_FNUCLEATU,AMTZ,0.0,0.0,0.0,0.0,1.0,1.0,1.0
A_LRHAMNOSU,AGEN,0.0,0.0,0.0,0.0,1.0,1.0,1.0
RMUC,AERY,0.0,0.0,0.0,0.0,1.0,1.0,1.0
RMUC,ATET,0.0,0.0,0.0,0.0,1.0,1.0,1.0
RMUC,ACLI,0.0,0.0,0.0,0.0,1.0,1.0,1.0
RMUC,AVAN,0.0,0.0,0.0,0.0,1.0,1.0,1.0
QMCOL,AVAN,0.0,0.0,0.0,0.0,1.0,1.0,1.0
QMCOL,ATRI,0.0,0.0,0.0,0.0,1.0,1.0,1.0
QMCOL,ATET,0.0,0.0,0.0,1.0,0.0,1.0,1.0
